V	1
M	SW	SW-B4L	#Y-#S1774#T	2026-08-11T02:22:55.9065298Z
E	#Y-#S1131#T	#Y-#S257#T	142.462	W-0004	0	0
E	#Y-#S257#T	#Y-#S1659#T	7.168	W-0004	1	0
E	#Y-#S1659#T	#Y-#S257#T	142.462	W-0004	1	0
E	#Y-#S468#T	#Y-#S1017#T	7.16	W-0005	0	0
E	#Y-#S1017#T	#Y-#S468#T	9.264	W-0005	0	0
E	#Y-#S468#T	#Y-#S1626#T	7.168	W-0005	1	0
E	#Y-#S1626#T	#Y-#S468#T	9.264	W-0005	1	0
E	#Y-#S501#T	#Y-#S1244#T	7.168	W-0006	0	0
E	#Y-#S1244#T	#Y-#S501#T	23.663	W-0006	0	0
E	#Y-#S501#T	#Y-#S855#T	7.16	W-0006	1	0
E	#Y-#S855#T	#Y-#S501#T	23.663	W-0006	1	0
E	#Y-#S571#T	#Y-#S1206#T	7.16	S-0007-GF	0	0
E	#Y-#S1206#T	#Y-#S571#T	5.979	S-0007-GF	0	0
E	#Y-#S571#T	#Y-#S1732#T	7.168	S-0007-GF	1	0
E	#Y-#S1732#T	#Y-#S571#T	5.979	S-0007-GF	1	0
E	#Y-#S346#T	#Y-#S1059#T	7.16	S-0008-GF	0	0
E	#Y-#S1059#T	#Y-#S346#T	42.054	S-0008-GF	0	0
E	#Y-#S346#T	#Y-#S1588#T	7.168	S-0008-GF	1	0
E	#Y-#S1588#T	#Y-#S346#T	42.054	S-0008-GF	1	0
E	#Y-#S550#T	#Y-#S1401#T	7.168	S-0009-SM	0	0
E	#Y-#S1401#T	#Y-#S550#T	33.48	S-0009-SM	0	0
E	#Y-#S550#T	#Y-#S703#T	7.16	S-0009-SM	1	0
E	#Y-#S703#T	#Y-#S550#T	33.48	S-0009-SM	1	0
E	#Y-#S448#T	#Y-#S981#T	7.16	S-0010-SM	0	0
E	#Y-#S981#T	#Y-#S448#T	8.383	S-0010-SM	0	0
E	#Y-#S448#T	#Y-#S1504#T	7.168	S-0010-SM	1	0
E	#Y-#S1504#T	#Y-#S448#T	8.383	S-0010-SM	1	0
E	#Y-#S306#T	#Y-#S1335#T	7.168	S-0011-SM	0	0
E	#Y-#S1335#T	#Y-#S306#T	10.067	S-0011-SM	0	0
E	#Y-#S306#T	#Y-#S902#T	7.16	S-0011-SM	1	0
E	#Y-#S902#T	#Y-#S306#T	10.067	S-0011-SM	1	0
E	#Y-#S432#T	#Y-#S1266#T	7.168	S-0012-SM	0	0
E	#Y-#S1266#T	#Y-#S432#T	13.442	S-0012-SM	0	0
E	#Y-#S432#T	#Y-#S830#T	7.16	S-0012-SM	1	0
E	#Y-#S830#T	#Y-#S432#T	13.442	S-0012-SM	1	0
E	#Y-#S574#T	#Y-#S975#T	7.16	S-0013-SM	0	0
E	#Y-#S975#T	#Y-#S574#T	19.762	S-0013-SM	0	0
E	#Y-#S574#T	#Y-#S1502#T	7.168	S-0013-SM	1	0
E	#Y-#S1502#T	#Y-#S574#T	19.762	S-0013-SM	1	0
E	#Y-#S206#T	#Y-#S1272#T	7.168	S-0014-SM	0	0
E	#Y-#S1272#T	#Y-#S206#T	12.92	S-0014-SM	0	0
E	#Y-#S206#T	#Y-#S834#T	7.16	S-0014-SM	1	0
E	#Y-#S834#T	#Y-#S206#T	12.92	S-0014-SM	1	0
E	#Y-#S468#T	#Y-#S1185#T	7.16	S-0015-OWN	0	0
E	#Y-#S1185#T	#Y-#S468#T	9.264	S-0015-OWN	0	0
E	#Y-#S468#T	#Y-#S1713#T	7.168	S-0015-OWN	1	0
E	#Y-#S1713#T	#Y-#S468#T	9.264	S-0015-OWN	1	0
E	#Y-#S456#T	#Y-#S1290#T	7.168	S-0016-OWN	0	0
E	#Y-#S1290#T	#Y-#S456#T	6.202	S-0016-OWN	0	0
E	#Y-#S456#T	#Y-#S868#T	7.16	S-0016-OWN	1	0
E	#Y-#S868#T	#Y-#S456#T	6.202	S-0016-OWN	1	0
E	#Y-#S625#T	#Y-#S1253#T	7.168	W-0017	0	0
E	#Y-#S1253#T	#Y-#S625#T	114.594	W-0017	0	0
E	#Y-#S625#T	#Y-#S849#T	7.16	W-0017	1	0
E	#Y-#S849#T	#Y-#S625#T	114.594	W-0017	1	0
E	#Y-#S453#T	#Y-#S1104#T	7.16	W-0018	0	0
E	#Y-#S1104#T	#Y-#S453#T	57.456	W-0018	0	0
E	#Y-#S453#T	#Y-#S1696#T	7.168	W-0018	1	0
E	#Y-#S1696#T	#Y-#S453#T	57.456	W-0018	1	0
E	#Y-#S550#T	#Y-#S1065#T	7.16	W-0019	0	0
E	#Y-#S1065#T	#Y-#S550#T	33.48	W-0019	0	0
E	#Y-#S550#T	#Y-#S1595#T	7.168	W-0019	1	0
E	#Y-#S1595#T	#Y-#S550#T	33.48	W-0019	1	0
E	#Y-#S233#T	#Y-#S1396#T	7.168	W-0020	0	0
E	#Y-#S1396#T	#Y-#S233#T	8.234	W-0020	0	0
E	#Y-#S233#T	#Y-#S710#T	7.16	W-0020	1	0
E	#Y-#S710#T	#Y-#S233#T	8.234	W-0020	1	0
E	#Y-#S42#T	#Y-#S1278#T	7.168	W-0021	0	0
E	#Y-#S1278#T	#Y-#S42#T	6.863	W-0021	0	0
E	#Y-#S42#T	#Y-#S884#T	7.16	W-0021	1	0
E	#Y-#S884#T	#Y-#S42#T	6.863	W-0021	1	0
E	#Y-#S256#T	#Y-#S1165#T	7.16	S-0022-OWN	0	0
E	#Y-#S1165#T	#Y-#S256#T	11.841	S-0022-OWN	0	0
E	#Y-#S256#T	#Y-#S1754#T	7.168	S-0022-OWN	1	0
E	#Y-#S1754#T	#Y-#S256#T	11.841	S-0022-OWN	1	0
E	#Y-#S110#T	#Y-#S1025#T	7.16	S-0023-GF	0	0
E	#Y-#S1025#T	#Y-#S110#T	6.712	S-0023-GF	0	0
E	#Y-#S110#T	#Y-#S1639#T	7.168	S-0023-GF	1	0
E	#Y-#S1639#T	#Y-#S110#T	6.712	S-0023-GF	1	0
E	#Y-#S346#T	#Y-#S1192#T	7.16	S-0024-GF	0	0
E	#Y-#S1192#T	#Y-#S346#T	42.054	S-0024-GF	0	0
E	#Y-#S346#T	#Y-#S1720#T	7.168	S-0024-GF	1	0
E	#Y-#S1720#T	#Y-#S346#T	42.054	S-0024-GF	1	0
E	#Y-#S78#T	#Y-#S1258#T	7.168	S-0025-GF	0	0
E	#Y-#S1258#T	#Y-#S78#T	5.856	S-0025-GF	0	0
E	#Y-#S78#T	#Y-#S836#T	7.16	S-0025-GF	1	0
E	#Y-#S836#T	#Y-#S78#T	5.856	S-0025-GF	1	0
E	#Y-#S257#T	#Y-#S1329#T	7.168	S-0026-GF	0	0
E	#Y-#S1329#T	#Y-#S257#T	142.462	S-0026-GF	0	0
E	#Y-#S257#T	#Y-#S898#T	7.16	S-0026-GF	1	0
E	#Y-#S898#T	#Y-#S257#T	142.462	S-0026-GF	1	0
E	#Y-#S52#T	#Y-#S940#T	7.16	S-0027-GF	0	0
E	#Y-#S940#T	#Y-#S52#T	8.271	S-0027-GF	0	0
E	#Y-#S52#T	#Y-#S1535#T	7.168	S-0027-GF	1	0
E	#Y-#S1535#T	#Y-#S52#T	8.271	S-0027-GF	1	0
E	GF-C3LP	#Y-#S1412#T	7.168	S-0028-GF	0	0
E	#Y-#S1412#T	GF-C3LP	28.446	S-0028-GF	0	0
E	GF-C3LP	#Y-#S700#T	7.16	S-0028-GF	1	0
E	#Y-#S700#T	GF-C3LP	28.446	S-0028-GF	1	0
E	#Y-#S451#T	#Y-#S1328#T	7.168	S-0029-GF	0	0
E	#Y-#S1328#T	#Y-#S451#T	19.319	S-0029-GF	0	0
E	#Y-#S451#T	#Y-#S897#T	7.16	S-0029-GF	1	0
E	#Y-#S897#T	#Y-#S451#T	19.319	S-0029-GF	1	0
E	#Y-#S225#T	#Y-#S1000#T	7.16	S-0030-GF	0	0
E	#Y-#S1000#T	#Y-#S225#T	9.781	S-0030-GF	0	0
E	#Y-#S225#T	#Y-#S1611#T	7.168	S-0030-GF	1	0
E	#Y-#S1611#T	#Y-#S225#T	9.781	S-0030-GF	1	0
E	#Y-#S299#T	#Y-#S1152#T	7.16	S-0031-GF	0	0
E	#Y-#S1152#T	#Y-#S299#T	11.942	S-0031-GF	0	0
E	#Y-#S299#T	#Y-#S1738#T	7.168	S-0031-GF	1	0
E	#Y-#S1738#T	#Y-#S299#T	11.942	S-0031-GF	1	0
E	#Y-#S11#T	#Y-#S976#T	7.16	S-0032-GF	0	0
E	#Y-#S976#T	#Y-#S11#T	6.155	S-0032-GF	0	0
E	#Y-#S11#T	#Y-#S1500#T	7.168	S-0032-GF	1	0
E	#Y-#S1500#T	#Y-#S11#T	6.155	S-0032-GF	1	0
E	#Y-#S591#T	#Y-#S1071#T	7.16	S-0033-GF	0	0
E	#Y-#S1071#T	#Y-#S591#T	5.628	S-0033-GF	0	0
E	#Y-#S591#T	#Y-#S1599#T	7.168	S-0033-GF	1	0
E	#Y-#S1599#T	#Y-#S591#T	5.628	S-0033-GF	1	0
E	#Y-#S4#T	#Y-#S1473#T	7.168	S-0034-SM	0	0
E	#Y-#S1473#T	#Y-#S4#T	12.419	S-0034-SM	0	0
E	#Y-#S4#T	#Y-#S773#T	7.16	S-0034-SM	1	0
E	#Y-#S773#T	#Y-#S4#T	12.419	S-0034-SM	1	0
E	#Y-#S149#T	#Y-#S1456#T	7.168	S-0035-OWN	0	0
E	#Y-#S1456#T	#Y-#S149#T	8.227	S-0035-OWN	0	0
E	#Y-#S149#T	#Y-#S789#T	7.16	S-0035-OWN	1	0
E	#Y-#S789#T	#Y-#S149#T	8.227	S-0035-OWN	1	0
E	#Y-#S573#T	#Y-#S1264#T	7.168	S-0036-OWN	0	0
E	#Y-#S1264#T	#Y-#S573#T	58.433	S-0036-OWN	0	0
E	#Y-#S573#T	#Y-#S839#T	7.16	S-0036-OWN	1	0
E	#Y-#S839#T	#Y-#S573#T	58.433	S-0036-OWN	1	0
E	#Y-#S561#T	#Y-#S1140#T	7.16	S-0037-FF	0	0
E	#Y-#S1140#T	#Y-#S561#T	5.72	S-0037-FF	0	0
E	#Y-#S561#T	#Y-#S1666#T	7.168	S-0037-FF	1	0
E	#Y-#S1666#T	#Y-#S561#T	5.72	S-0037-FF	1	0
E	#Y-#S210#T	#Y-#S1453#T	7.168	S-0038-FF	0	0
E	#Y-#S1453#T	#Y-#S210#T	5.72	S-0038-FF	0	0
E	#Y-#S210#T	#Y-#S784#T	7.16	S-0038-FF	1	0
E	#Y-#S784#T	#Y-#S210#T	5.72	S-0038-FF	1	0
E	#Y-#S314#T	#Y-#S1106#T	7.16	S-0039-FF	0	0
E	#Y-#S1106#T	#Y-#S314#T	5.72	S-0039-FF	0	0
E	#Y-#S314#T	#Y-#S1694#T	7.168	S-0039-FF	1	0
E	#Y-#S1694#T	#Y-#S314#T	5.72	S-0039-FF	1	0
E	#Y-#S328#T	#Y-#S1333#T	7.168	S-0040-FF	0	0
E	#Y-#S1333#T	#Y-#S328#T	5.72	S-0040-FF	0	0
E	#Y-#S328#T	#Y-#S901#T	7.16	S-0040-FF	1	0
E	#Y-#S901#T	#Y-#S328#T	5.72	S-0040-FF	1	0
E	#Y-#S24#T	#Y-#S1194#T	7.16	S-0041-FF	0	0
E	#Y-#S1194#T	#Y-#S24#T	5.72	S-0041-FF	0	0
E	#Y-#S24#T	#Y-#S1723#T	7.168	S-0041-FF	1	0
E	#Y-#S1723#T	#Y-#S24#T	5.72	S-0041-FF	1	0
E	#Y-#S295#T	#Y-#S1424#T	7.168	S-0042-FF	0	0
E	#Y-#S1424#T	#Y-#S295#T	5.72	S-0042-FF	0	0
E	#Y-#S295#T	#Y-#S744#T	7.16	S-0042-FF	1	0
E	#Y-#S744#T	#Y-#S295#T	5.72	S-0042-FF	1	0
E	#Y-#S350#T	#Y-#S1338#T	7.168	S-0043-FF	0	0
E	#Y-#S1338#T	#Y-#S350#T	8.11	S-0043-FF	0	0
E	#Y-#S350#T	#Y-#S891#T	7.16	S-0043-FF	1	0
E	#Y-#S891#T	#Y-#S350#T	8.11	S-0043-FF	1	0
E	#Y-#S298#T	#Y-#S984#T	7.16	S-0044-FF	0	0
E	#Y-#S984#T	#Y-#S298#T	5.72	S-0044-FF	0	0
E	#Y-#S298#T	#Y-#S1508#T	7.168	S-0044-FF	1	0
E	#Y-#S1508#T	#Y-#S298#T	5.72	S-0044-FF	1	0
E	#Y-#S73#T	#Y-#S1305#T	7.168	S-0045-FF	0	0
E	#Y-#S1305#T	#Y-#S73#T	5.72	S-0045-FF	0	0
E	#Y-#S73#T	#Y-#S915#T	7.16	S-0045-FF	1	0
E	#Y-#S915#T	#Y-#S73#T	5.72	S-0045-FF	1	0
E	#Y-#S457#T	#Y-#S1202#T	7.16	S-0046-FF	0	0
E	#Y-#S1202#T	#Y-#S457#T	5.72	S-0046-FF	0	0
E	#Y-#S457#T	#Y-#S1728#T	7.168	S-0046-FF	1	0
E	#Y-#S1728#T	#Y-#S457#T	5.72	S-0046-FF	1	0
E	#Y-#S10#T	#Y-#S1448#T	7.168	S-0047-FF	0	0
E	#Y-#S1448#T	#Y-#S10#T	5.72	S-0047-FF	0	0
E	#Y-#S10#T	#Y-#S788#T	7.16	S-0047-FF	1	0
E	#Y-#S788#T	#Y-#S10#T	5.72	S-0047-FF	1	0
E	#Y-#S202#T	#Y-#S1052#T	7.16	S-0048-FF	0	0
E	#Y-#S1052#T	#Y-#S202#T	5.72	S-0048-FF	0	0
E	#Y-#S202#T	#Y-#S1576#T	7.168	S-0048-FF	1	0
E	#Y-#S1576#T	#Y-#S202#T	5.72	S-0048-FF	1	0
E	#Y-#S283#T	#Y-#S1474#T	7.168	S-0049-FF	0	0
E	#Y-#S1474#T	#Y-#S283#T	5.72	S-0049-FF	0	0
E	#Y-#S283#T	#Y-#S772#T	7.16	S-0049-FF	1	0
E	#Y-#S772#T	#Y-#S283#T	5.72	S-0049-FF	1	0
E	#Y-#S465#T	#Y-#S1171#T	7.16	S-0050-FF	0	0
E	#Y-#S1171#T	#Y-#S465#T	5.72	S-0050-FF	0	0
E	#Y-#S465#T	#Y-#S1765#T	7.168	S-0050-FF	1	0
E	#Y-#S1765#T	#Y-#S465#T	5.72	S-0050-FF	1	0
E	#Y-#S183#T	#Y-#S1162#T	7.16	S-0051-FF	0	0
E	#Y-#S1162#T	#Y-#S183#T	5.72	S-0051-FF	0	0
E	#Y-#S183#T	#Y-#S1752#T	7.168	S-0051-FF	1	0
E	#Y-#S1752#T	#Y-#S183#T	5.72	S-0051-FF	1	0
E	#Y-#S166#T	#Y-#S1283#T	7.168	S-0052-FF	0	0
E	#Y-#S1283#T	#Y-#S166#T	9.309	S-0052-FF	0	0
E	#Y-#S166#T	#Y-#S875#T	7.16	S-0052-FF	1	0
E	#Y-#S875#T	#Y-#S166#T	9.309	S-0052-FF	1	0
E	#Y-#S61#T	#Y-#S1050#T	7.16	S-0053-FF	0	0
E	#Y-#S1050#T	#Y-#S61#T	5.9	S-0053-FF	0	0
E	#Y-#S61#T	#Y-#S1578#T	7.168	S-0053-FF	1	0
E	#Y-#S1578#T	#Y-#S61#T	5.9	S-0053-FF	1	0
E	#Y-#S391#T	#Y-#S1298#T	7.168	S-0054-FF	0	0
E	#Y-#S1298#T	#Y-#S391#T	5.9	S-0054-FF	0	0
E	#Y-#S391#T	#Y-#S865#T	7.16	S-0054-FF	1	0
E	#Y-#S865#T	#Y-#S391#T	5.9	S-0054-FF	1	0
E	#Y-#S215#T	#Y-#S1260#T	7.168	S-0055-FF	0	0
E	#Y-#S1260#T	#Y-#S215#T	12.506	S-0055-FF	0	0
E	#Y-#S215#T	#Y-#S838#T	7.16	S-0055-FF	1	0
E	#Y-#S838#T	#Y-#S215#T	12.506	S-0055-FF	1	0
E	#Y-#S597#T	#Y-#S1033#T	7.16	S-0056-FF	0	0
E	#Y-#S1033#T	#Y-#S597#T	5.72	S-0056-FF	0	0
E	#Y-#S597#T	#Y-#S1644#T	7.168	S-0056-FF	1	0
E	#Y-#S1644#T	#Y-#S597#T	5.72	S-0056-FF	1	0
E	#Y-#S424#T	#Y-#S1191#T	7.16	S-0057-FF	0	0
E	#Y-#S1191#T	#Y-#S424#T	5.72	S-0057-FF	0	0
E	#Y-#S424#T	#Y-#S1716#T	7.168	S-0057-FF	1	0
E	#Y-#S1716#T	#Y-#S424#T	5.72	S-0057-FF	1	0
E	#Y-#S531#T	#Y-#S1286#T	7.168	S-0058-FF	0	0
E	#Y-#S1286#T	#Y-#S531#T	15.039	S-0058-FF	0	0
E	#Y-#S531#T	#Y-#S877#T	7.16	S-0058-FF	1	0
E	#Y-#S877#T	#Y-#S531#T	15.039	S-0058-FF	1	0
E	#Y-#S122#T	#Y-#S1265#T	7.168	S-0059-FF	0	0
E	#Y-#S1265#T	#Y-#S122#T	5.72	S-0059-FF	0	0
E	#Y-#S122#T	#Y-#S829#T	7.16	S-0059-FF	1	0
E	#Y-#S829#T	#Y-#S122#T	5.72	S-0059-FF	1	0
E	#Y-#S230#T	#Y-#S952#T	7.16	S-0060-FF	0	0
E	#Y-#S952#T	#Y-#S230#T	5.72	S-0060-FF	0	0
E	#Y-#S230#T	#Y-#S1544#T	7.168	S-0060-FF	1	0
E	#Y-#S1544#T	#Y-#S230#T	5.72	S-0060-FF	1	0
E	#Y-#S484#T	#Y-#S1218#T	7.168	S-0061-FF	0	0
E	#Y-#S1218#T	#Y-#S484#T	5.72	S-0061-FF	0	0
E	#Y-#S484#T	#Y-#S813#T	7.16	S-0061-FF	1	0
E	#Y-#S813#T	#Y-#S484#T	5.72	S-0061-FF	1	0
E	#Y-#S229#T	#Y-#S1130#T	7.16	S-0062-FF	0	0
E	#Y-#S1130#T	#Y-#S229#T	5.72	S-0062-FF	0	0
E	#Y-#S229#T	#Y-#S1658#T	7.168	S-0062-FF	1	0
E	#Y-#S1658#T	#Y-#S229#T	5.72	S-0062-FF	1	0
E	#Y-#S450#T	#Y-#S946#T	7.16	S-0063-FF	0	0
E	#Y-#S946#T	#Y-#S450#T	13.06	S-0063-FF	0	0
E	#Y-#S450#T	#Y-#S1539#T	7.168	S-0063-FF	1	0
E	#Y-#S1539#T	#Y-#S450#T	13.06	S-0063-FF	1	0
E	#Y-#S164#T	#Y-#S1437#T	7.168	S-0064-FF	0	0
E	#Y-#S1437#T	#Y-#S164#T	7.883	S-0064-FF	0	0
E	#Y-#S164#T	#Y-#S724#T	7.16	S-0064-FF	1	0
E	#Y-#S724#T	#Y-#S164#T	7.883	S-0064-FF	1	0
E	#Y-#S273#T	#Y-#S991#T	7.16	S-0065-GF	0	0
E	#Y-#S991#T	#Y-#S273#T	5.9	S-0065-GF	0	0
E	#Y-#S273#T	#Y-#S1522#T	7.168	S-0065-GF	1	0
E	#Y-#S1522#T	#Y-#S273#T	5.9	S-0065-GF	1	0
E	#Y-#S529#T	#Y-#S1356#T	7.168	S-0066-GF	0	0
E	#Y-#S1356#T	#Y-#S529#T	5.9	S-0066-GF	0	0
E	#Y-#S529#T	#Y-#S682#T	7.16	S-0066-GF	1	0
E	#Y-#S682#T	#Y-#S529#T	5.9	S-0066-GF	1	0
E	#Y-#S315#T	#Y-#S1004#T	7.16	S-0067-GF	0	0
E	#Y-#S1004#T	#Y-#S315#T	5.9	S-0067-GF	0	0
E	#Y-#S315#T	#Y-#S1616#T	7.168	S-0067-GF	1	0
E	#Y-#S1616#T	#Y-#S315#T	5.9	S-0067-GF	1	0
E	#Y-#S490#T	#Y-#S1236#T	7.168	S-0068-GF	0	0
E	#Y-#S1236#T	#Y-#S490#T	5.9	S-0068-GF	0	0
E	#Y-#S490#T	#Y-#S811#T	7.16	S-0068-GF	1	0
E	#Y-#S811#T	#Y-#S490#T	5.9	S-0068-GF	1	0
E	#Y-#S528#T	#Y-#S1237#T	7.168	S-0069-GF	0	0
E	#Y-#S1237#T	#Y-#S528#T	294.085	S-0069-GF	0	0
E	#Y-#S528#T	#Y-#S796#T	7.16	S-0069-GF	1	0
E	#Y-#S796#T	#Y-#S528#T	294.085	S-0069-GF	1	0
E	#Y-#S475#T	#Y-#S1047#T	7.16	S-0070-GF	0	0
E	#Y-#S1047#T	#Y-#S475#T	5.72	S-0070-GF	0	0
E	#Y-#S475#T	#Y-#S1581#T	7.168	S-0070-GF	1	0
E	#Y-#S1581#T	#Y-#S475#T	5.72	S-0070-GF	1	0
E	#Y-#S436#T	#Y-#S1423#T	7.168	S-0071-GF	0	0
E	#Y-#S1423#T	#Y-#S436#T	5.9	S-0071-GF	0	0
E	#Y-#S436#T	#Y-#S745#T	7.16	S-0071-GF	1	0
E	#Y-#S745#T	#Y-#S436#T	5.9	S-0071-GF	1	0
E	#Y-#S214#T	#Y-#S1032#T	7.16	S-0072-GF	0	0
E	#Y-#S1032#T	#Y-#S214#T	5.9	S-0072-GF	0	0
E	#Y-#S214#T	#Y-#S1645#T	7.168	S-0072-GF	1	0
E	#Y-#S1645#T	#Y-#S214#T	5.9	S-0072-GF	1	0
E	#Y-#S318#T	#Y-#S1351#T	7.168	S-0073-GF	0	0
E	#Y-#S1351#T	#Y-#S318#T	5.9	S-0073-GF	0	0
E	#Y-#S318#T	#Y-#S677#T	7.16	S-0073-GF	1	0
E	#Y-#S677#T	#Y-#S318#T	5.9	S-0073-GF	1	0
E	#Y-#S640#T	#Y-#S1013#T	7.16	S-0074-GF	0	0
E	#Y-#S1013#T	#Y-#S640#T	5.9	S-0074-GF	0	0
E	#Y-#S640#T	#Y-#S1619#T	7.168	S-0074-GF	1	0
E	#Y-#S1619#T	#Y-#S640#T	5.9	S-0074-GF	1	0
E	#Y-#S512#T	#Y-#S1075#T	7.16	S-0075-GF	0	0
E	#Y-#S1075#T	#Y-#S512#T	5.72	S-0075-GF	0	0
E	#Y-#S512#T	#Y-#S1604#T	7.168	S-0075-GF	1	0
E	#Y-#S1604#T	#Y-#S512#T	5.72	S-0075-GF	1	0
E	#Y-#S555#T	#Y-#S1303#T	7.168	S-0076-GF	0	0
E	#Y-#S1303#T	#Y-#S555#T	9.787	S-0076-GF	0	0
E	#Y-#S555#T	#Y-#S916#T	7.16	S-0076-GF	1	0
E	#Y-#S916#T	#Y-#S555#T	9.787	S-0076-GF	1	0
E	#Y-#S547#T	#Y-#S1370#T	7.168	S-0077-GF	0	0
E	#Y-#S1370#T	#Y-#S547#T	6.991	S-0077-GF	0	0
E	#Y-#S547#T	#Y-#S670#T	7.16	S-0077-GF	1	0
E	#Y-#S670#T	#Y-#S547#T	6.991	S-0077-GF	1	0
E	#Y-#S571#T	#Y-#S1108#T	7.16	S-0078-GF	0	0
E	#Y-#S1108#T	#Y-#S571#T	5.979	S-0078-GF	0	0
E	#Y-#S571#T	#Y-#S1700#T	7.168	S-0078-GF	1	0
E	#Y-#S1700#T	#Y-#S571#T	5.979	S-0078-GF	1	0
E	#Y-#S135#T	#Y-#S1449#T	7.168	S-0079-CME	0	0
E	#Y-#S1449#T	#Y-#S135#T	10.6	S-0079-CME	0	0
E	#Y-#S135#T	#Y-#S787#T	7.16	S-0079-CME	1	0
E	#Y-#S787#T	#Y-#S135#T	10.6	S-0079-CME	1	0
E	#Y-#S172#T	#Y-#S1208#T	7.16	S-0080-CME	0	0
E	#Y-#S1208#T	#Y-#S172#T	5.72	S-0080-CME	0	0
E	#Y-#S172#T	#Y-#S1730#T	7.168	S-0080-CME	1	0
E	#Y-#S1730#T	#Y-#S172#T	5.72	S-0080-CME	1	0
E	#Y-#S83#T	#Y-#S1317#T	7.168	S-0081-CME	0	0
E	#Y-#S1317#T	#Y-#S83#T	5.9	S-0081-CME	0	0
E	#Y-#S83#T	#Y-#S926#T	7.16	S-0081-CME	1	0
E	#Y-#S926#T	#Y-#S83#T	5.9	S-0081-CME	1	0
E	#Y-#S38#T	#Y-#S1184#T	7.16	S-0082-CME	0	0
E	#Y-#S1184#T	#Y-#S38#T	5.9	S-0082-CME	0	0
E	#Y-#S38#T	#Y-#S1714#T	7.168	S-0082-CME	1	0
E	#Y-#S1714#T	#Y-#S38#T	5.9	S-0082-CME	1	0
E	#Y-#S380#T	#Y-#S1394#T	7.168	S-0083-CME	0	0
E	#Y-#S1394#T	#Y-#S380#T	5.9	S-0083-CME	0	0
E	#Y-#S380#T	#Y-#S707#T	7.16	S-0083-CME	1	0
E	#Y-#S707#T	#Y-#S380#T	5.9	S-0083-CME	1	0
E	#Y-#S288#T	#Y-#S1028#T	7.16	S-0084-CME	0	0
E	#Y-#S1028#T	#Y-#S288#T	5.9	S-0084-CME	0	0
E	#Y-#S288#T	#Y-#S1636#T	7.168	S-0084-CME	1	0
E	#Y-#S1636#T	#Y-#S288#T	5.9	S-0084-CME	1	0
E	#Y-#S588#T	#Y-#S1040#T	7.16	S-0085-CME	0	0
E	#Y-#S1040#T	#Y-#S588#T	5.72	S-0085-CME	0	0
E	#Y-#S588#T	#Y-#S1564#T	7.168	S-0085-CME	1	0
E	#Y-#S1564#T	#Y-#S588#T	5.72	S-0085-CME	1	0
E	#Y-#S203#T	#Y-#S1403#T	7.168	S-0086-CME	0	0
E	#Y-#S1403#T	#Y-#S203#T	11.417	S-0086-CME	0	0
E	#Y-#S203#T	#Y-#S706#T	7.16	S-0086-CME	1	0
E	#Y-#S706#T	#Y-#S203#T	11.417	S-0086-CME	1	0
E	#Y-#S585#T	#Y-#S1225#T	7.168	S-0087-CME	0	0
E	#Y-#S1225#T	#Y-#S585#T	20.413	S-0087-CME	0	0
E	#Y-#S585#T	#Y-#S820#T	7.16	S-0087-CME	1	0
E	#Y-#S820#T	#Y-#S585#T	20.413	S-0087-CME	1	0
E	#Y-#S108#T	#Y-#S962#T	7.16	S-0088-CME	0	0
E	#Y-#S962#T	#Y-#S108#T	5.72	S-0088-CME	0	0
E	#Y-#S108#T	#Y-#S1556#T	7.168	S-0088-CME	1	0
E	#Y-#S1556#T	#Y-#S108#T	5.72	S-0088-CME	1	0
E	#Y-#S543#T	#Y-#S1087#T	7.16	S-0089-CME	0	0
E	#Y-#S1087#T	#Y-#S543#T	5.72	S-0089-CME	0	0
E	#Y-#S543#T	#Y-#S1682#T	7.168	S-0089-CME	1	0
E	#Y-#S1682#T	#Y-#S543#T	5.72	S-0089-CME	1	0
E	CME-A3L	#Y-#S1433#T	7.168	S-0090-CME	0	0
E	#Y-#S1433#T	CME-A3L	121.554	S-0090-CME	0	0
E	CME-A3L	#Y-#S737#T	7.16	S-0090-CME	1	0
E	#Y-#S737#T	CME-A3L	121.554	S-0090-CME	1	0
E	IME-A1L	#Y-#S1248#T	7.168	S-0091-IME	0	0
E	#Y-#S1248#T	IME-A1L	77.202	S-0091-IME	0	0
E	IME-A1L	#Y-#S845#T	7.16	S-0091-IME	1	0
E	#Y-#S845#T	IME-A1L	77.202	S-0091-IME	1	0
E	#Y-#S371#T	#Y-#S998#T	7.16	S-0092-IME	0	0
E	#Y-#S998#T	#Y-#S371#T	5.72	S-0092-IME	0	0
E	#Y-#S371#T	#Y-#S1515#T	7.168	S-0092-IME	1	0
E	#Y-#S1515#T	#Y-#S371#T	5.72	S-0092-IME	1	0
E	#Y-#S112#T	#Y-#S1451#T	7.168	S-0093-IME	0	0
E	#Y-#S1451#T	#Y-#S112#T	5.9	S-0093-IME	0	0
E	#Y-#S112#T	#Y-#S782#T	7.16	S-0093-IME	1	0
E	#Y-#S782#T	#Y-#S112#T	5.9	S-0093-IME	1	0
E	#Y-#S205#T	#Y-#S995#T	7.16	S-0094-IME	0	0
E	#Y-#S995#T	#Y-#S205#T	5.9	S-0094-IME	0	0
E	#Y-#S205#T	#Y-#S1518#T	7.168	S-0094-IME	1	0
E	#Y-#S1518#T	#Y-#S205#T	5.9	S-0094-IME	1	0
